Vendor,Buyer,Material Number,Plant,Doc Number,Item,Total Ordered,Total Received,Unit,Outstand Qty,Stat Date,Qual,S/P,Stat,Pull
15165 ,D40,3075716-01 ,0001,FORECAST ,000000, 252.000 , 0.000 ,EA , 5.000 ,2012/09/01,M,P,I,
15165 ,D40,3075716-01 ,0001,FORECAST ,000000, 252.000 , 0.000 ,EA , 9.000 ,2012/10/01,Q,P,I,
15165 ,D40,3075716-01 ,0001,FORECAST ,000000, 252.000 , 0.000 ,EA , 20.000 ,2013/01/01,Q,P,I,
15165 ,D40,3075716-01 ,0001,FORECAST ,000000, 252.000 , 0.000 ,EA , 16.000 ,2013/04/01,Q,P,I,
15165 ,D40,3075716-01 ,0001,FORECAST ,000000, 252.000 , 0.000 ,EA , 20.000 ,2013/07/01,Q,P,I,
15165 ,D40,3075716-01 ,0001,FORECAST ,000000, 252.000 , 0.000 ,EA , 116.000 ,2013/09/30,A,P,I,
15165 ,D40,3075716-01 ,0001,FORECAST ,000000, 252.000 , 0.000 ,EA , 36.000 ,2014/09/30,A,P,I,
15165 ,D40,3075771-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 2.000 ,2012/01/01,M,P,I,
15165 ,D40,3075771-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 2.000 ,2012/02/01,M,P,I,
15165 ,D40,3075771-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 2.000 ,2012/03/01,M,P,I,
15165 ,D40,3075771-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 2.000 ,2012/04/01,M,P,I,
15165 ,D40,3075771-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 2.000 ,2012/06/01,M,P,I,
15165 ,D40,3075771-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 2.000 ,2012/07/01,M,P,I,
15165 ,D40,3075771-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 4.000 ,2012/08/01,M,P,I,
15165 ,D40,3075771-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 2.000 ,2012/09/01,M,P,I,
15165 ,D40,3075771-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 6.000 ,2012/10/01,Q,P,I,
15165 ,D40,3075771-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 10.000 ,2013/01/01,Q,P,I,
15165 ,D40,3075771-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 8.000 ,2013/04/01,Q,P,I,
15165 ,D40,3075771-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 10.000 ,2013/07/01,Q,P,I,
15165 ,D40,3075771-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 58.000 ,2013/09/30,A,P,I,
15165 ,D40,3075771-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 18.000 ,2014/09/30,A,P,I,
15165 ,D40,3076411-01 ,0001,4501585663,000010, 6.000 , 0.000 ,EA , 6.000 ,2011/10/11,D,S,I,
15165 ,D40,3076411-01 ,0001,FORECAST ,000000, 124.000 , 0.000 ,EA , 5.000 ,2012/03/01,M,P,I,
15165 ,D40,3076411-01 ,0001,FORECAST ,000000, 124.000 , 0.000 ,EA , 5.000 ,2012/06/01,M,P,I,
15165 ,D40,3076411-01 ,0001,FORECAST ,000000, 124.000 , 0.000 ,EA , 5.000 ,2012/08/01,M,P,I,
15165 ,D40,3076411-01 ,0001,FORECAST ,000000, 124.000 , 0.000 ,EA , 5.000 ,2012/10/01,Q,P,I,
15165 ,D40,3076411-01 ,0001,FORECAST ,000000, 124.000 , 0.000 ,EA , 10.000 ,2013/01/01,Q,P,I,
15165 ,D40,3076411-01 ,0001,FORECAST ,000000, 124.000 , 0.000 ,EA , 8.000 ,2013/04/01,Q,P,I,
15165 ,D40,3076411-01 ,0001,FORECAST ,000000, 124.000 , 0.000 ,EA , 10.000 ,2013/07/01,Q,P,I,
15165 ,D40,3076411-01 ,0001,FORECAST ,000000, 124.000 , 0.000 ,EA , 58.000 ,2013/09/30,A,P,I,
15165 ,D40,3076411-01 ,0001,FORECAST ,000000, 124.000 , 0.000 ,EA , 18.000 ,2014/09/30,A,P,I,
15165 ,D40,3076419-01 ,0001,4501572123,000010, 6.000 , 0.000 ,EA , 6.000 ,2011/10/14,D,S,I,
15165 ,D40,3076419-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 10.000 ,2012/02/01,M,P,I,
15165 ,D40,3076419-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 10.000 ,2012/08/01,M,P,I,
15165 ,D40,3076419-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 10.000 ,2012/10/01,Q,P,I,
15165 ,D40,3076419-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 10.000 ,2013/01/01,Q,P,I,
15165 ,D40,3076419-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 10.000 ,2013/07/01,Q,P,I,
15165 ,D40,3076419-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 60.000 ,2013/09/30,A,P,I,
15165 ,D40,3076419-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 20.000 ,2014/09/30,A,P,I,
15165 ,D40,3076492-01 ,0001,4501576229,000010, 38.000 , 0.000 ,EA , 17.000 ,2011/10/01,D,S,I,
15165 ,D40,3076492-01 ,0001,4501576229,000020, 21.000 , 0.000 ,EA , 21.000 ,2011/11/07,D,S,A,
15165 ,D40,3076530-01 ,0102,4501582026,000020, 15.000 , 14.000 ,EA , 1.000 ,2011/12/15,D,S,I,
15165 ,D40,3076544-01 ,0102,4501568380,000030, 8.000 , 0.000 ,EA , 8.000 ,2011/12/23,D,S,I,
15165 ,D40,3076694-01 ,0001,4501562955,000010, 6.000 , 0.000 ,EA , 6.000 ,2011/10/19,D,S,I,
15165 ,D40,3076928-01 ,0001,4501638522,000010, 5.000 , 0.000 ,EA , 5.000 ,2011/10/19,D,S,I,
15165 ,D40,30B3646-01 ,0001,4501526278,000010, 25.000 , 11.000 ,EA , 14.000 ,2011/12/23,D,S,I,
15165 ,D40,30C4163-01 ,0001,4501576905,000010, 14.000 , 0.000 ,EA , 14.000 ,2011/08/31,D,S,I,
15165 ,D40,30C4987-01 ,0001,4501486166,000030, 5.000 , 0.000 ,EA , 5.000 ,2011/12/23,D,S,I,
15165 ,D40,30C6218-01 ,0001,4501631288,000010, 10.000 , 0.000 ,EA , 5.000 ,2011/11/04,D,S,I,
15165 ,D40,30C6218-01 ,0001,4501631288,000010, 10.000 , 0.000 ,EA , 5.000 ,2011/12/16,D,S,I,
15165 ,D40,30C6257-01 ,0102,4501537281,000060, 2.000 , 0.000 ,EA , 2.000 ,2011/12/31,D,S,I,
15165 ,D40,30C6257-01 ,0102,4501598027,000010, 8.000 , 7.000 ,EA , 1.000 ,2011/12/23,D,S,I,
15165 ,D40,30J3441-01 ,0017,FORECAST ,000000, 178.000 , 0.000 ,EA , 2.000 ,2012/03/01,M,P,I,
15165 ,D40,30J3441-01 ,0017,FORECAST ,000000, 178.000 , 0.000 ,EA , 4.000 ,2012/04/01,M,P,I,
15165 ,D40,30J3441-01 ,0017,FORECAST ,000000, 178.000 , 0.000 ,EA , 4.000 ,2012/05/01,M,P,I,
15165 ,D40,30J3441-01 ,0017,FORECAST ,000000, 178.000 , 0.000 ,EA , 4.000 ,2012/06/01,M,P,I,
15165 ,D40,30J3441-01 ,0017,FORECAST ,000000, 178.000 , 0.000 ,EA , 4.000 ,2012/07/01,M,P,I,
15165 ,D40,30J3441-01 ,0017,FORECAST ,000000, 178.000 , 0.000 ,EA , 4.000 ,2012/08/01,M,P,I,
15165 ,D40,30J3441-01 ,0017,FORECAST ,000000, 178.000 , 0.000 ,EA , 4.000 ,2012/09/01,M,P,I,
15165 ,D40,30J3441-01 ,0017,FORECAST ,000000, 178.000 , 0.000 ,EA , 12.000 ,2012/10/01,Q,P,I,
15165 ,D40,30J3441-01 ,0017,FORECAST ,000000, 178.000 , 0.000 ,EA , 12.000 ,2013/01/01,Q,P,I,
15165 ,D40,30J3441-01 ,0017,FORECAST ,000000, 178.000 , 0.000 ,EA , 12.000 ,2013/04/01,Q,P,I,
15165 ,D40,30J3441-01 ,0017,FORECAST ,000000, 178.000 , 0.000 ,EA , 12.000 ,2013/07/01,Q,P,I,
15165 ,D40,30J3441-01 ,0017,FORECAST ,000000, 178.000 , 0.000 ,EA , 48.000 ,2013/09/30,A,P,I,
15165 ,D40,30J3441-01 ,0017,FORECAST ,000000, 178.000 , 0.000 ,EA , 48.000 ,2014/09/30,A,P,I,
15165 ,D40,30J3441-01 ,0017,FORECAST ,000000, 178.000 , 0.000 ,EA , 8.000 ,2015/09/30,A,P,I,
15165 ,D40,30J3556CL01 ,0001,4501610913,000010, 50.000 , 0.000 ,EA , 50.000 ,2011/08/29,D,S,I,
15165 ,D40,30J3556CL01 ,0001,FORECAST ,000000, 331.000 , 0.000 ,EA , 5.000 ,2011/12/01,M,P,I,
15165 ,D40,30J3556CL01 ,0001,FORECAST ,000000, 331.000 , 0.000 ,EA , 7.000 ,2012/01/01,M,P,I,
15165 ,D40,30J3556CL01 ,0001,FORECAST ,000000, 331.000 , 0.000 ,EA , 8.000 ,2012/02/01,M,P,I,
15165 ,D40,30J3556CL01 ,0001,FORECAST ,000000, 331.000 , 0.000 ,EA , 6.000 ,2012/03/01,M,P,I,
15165 ,D40,30J3556CL01 ,0001,FORECAST ,000000, 331.000 , 0.000 ,EA , 8.000 ,2012/04/01,M,P,I,
15165 ,D40,30J3556CL01 ,0001,FORECAST ,000000, 331.000 , 0.000 ,EA , 7.000 ,2012/05/01,M,P,I,
15165 ,D40,30J3556CL01 ,0001,FORECAST ,000000, 331.000 , 0.000 ,EA , 8.000 ,2012/06/01,M,P,I,
15165 ,D40,30J3556CL01 ,0001,FORECAST ,000000, 331.000 , 0.000 ,EA , 7.000 ,2012/07/01,M,P,I,
15165 ,D40,30J3556CL01 ,0001,FORECAST ,000000, 331.000 , 0.000 ,EA , 8.000 ,2012/08/01,M,P,I,
15165 ,D40,30J3556CL01 ,0001,FORECAST ,000000, 331.000 , 0.000 ,EA , 8.000 ,2012/09/01,M,P,I,
15165 ,D40,30J3556CL01 ,0001,FORECAST ,000000, 331.000 , 0.000 ,EA , 21.000 ,2012/10/01,Q,P,I,
15165 ,D40,30J3556CL01 ,0001,FORECAST ,000000, 331.000 , 0.000 ,EA , 23.000 ,2013/01/01,Q,P,I,
15165 ,D40,30J3556CL01 ,0001,FORECAST ,000000, 331.000 , 0.000 ,EA , 23.000 ,2013/04/01,Q,P,I,
15165 ,D40,30J3556CL01 ,0001,FORECAST ,000000, 331.000 , 0.000 ,EA , 21.000 ,2013/07/01,Q,P,I,
15165 ,D40,30J3556CL01 ,0001,FORECAST ,000000, 331.000 , 0.000 ,EA , 93.000 ,2013/09/30,A,P,I,
15165 ,D40,30J3556CL01 ,0001,FORECAST ,000000, 331.000 , 0.000 ,EA , 68.000 ,2014/09/30,A,P,I,
15165 ,D40,30J3556CL01 ,0001,FORECAST ,000000, 331.000 , 0.000 ,EA , 10.000 ,2015/09/30,A,P,I,
15165 ,D40,30J3556CL02 ,0001,4501610913,000020, 50.000 , 0.000 ,EA , 50.000 ,2011/08/29,D,S,I,
15165 ,D40,30J3556CL02 ,0001,FORECAST ,000000, 343.000 , 0.000 ,EA , 5.000 ,2011/12/01,M,P,I,
15165 ,D40,30J3556CL02 ,0001,FORECAST ,000000, 343.000 , 0.000 ,EA , 8.000 ,2012/01/01,M,P,I,
15165 ,D40,30J3556CL02 ,0001,FORECAST ,000000, 343.000 , 0.000 ,EA , 8.000 ,2012/02/01,M,P,I,
15165 ,D40,30J3556CL02 ,0001,FORECAST ,000000, 343.000 , 0.000 ,EA , 7.000 ,2012/03/01,M,P,I,
15165 ,D40,30J3556CL02 ,0001,FORECAST ,000000, 343.000 , 0.000 ,EA , 7.000 ,2012/04/01,M,P,I,
15165 ,D40,30J3556CL02 ,0001,FORECAST ,000000, 343.000 , 0.000 ,EA , 8.000 ,2012/05/01,M,P,I,
15165 ,D40,30J3556CL02 ,0001,FORECAST ,000000, 343.000 , 0.000 ,EA , 8.000 ,2012/06/01,M,P,I,
15165 ,D40,30J3556CL02 ,0001,FORECAST ,000000, 343.000 , 0.000 ,EA , 8.000 ,2012/07/01,M,P,I,
15165 ,D40,30J3556CL02 ,0001,FORECAST ,000000, 343.000 , 0.000 ,EA , 7.000 ,2012/08/01,M,P,I,
15165 ,D40,30J3556CL02 ,0001,FORECAST ,000000, 343.000 , 0.000 ,EA , 9.000 ,2012/09/01,M,P,I,
15165 ,D40,30J3556CL02 ,0001,FORECAST ,000000, 343.000 , 0.000 ,EA , 22.000 ,2012/10/01,Q,P,I,
15165 ,D40,30J3556CL02 ,0001,FORECAST ,000000, 343.000 , 0.000 ,EA , 24.000 ,2013/01/01,Q,P,I,
15165 ,D40,30J3556CL02 ,0001,FORECAST ,000000, 343.000 , 0.000 ,EA , 24.000 ,2013/04/01,Q,P,I,
15165 ,D40,30J3556CL02 ,0001,FORECAST ,000000, 343.000 , 0.000 ,EA , 22.000 ,2013/07/01,Q,P,I,
15165 ,D40,30J3556CL02 ,0001,FORECAST ,000000, 343.000 , 0.000 ,EA , 96.000 ,2013/09/30,A,P,I,
15165 ,D40,30J3556CL02 ,0001,FORECAST ,000000, 343.000 , 0.000 ,EA , 70.000 ,2014/09/30,A,P,I,
15165 ,D40,30J3556CL02 ,0001,FORECAST ,000000, 343.000 , 0.000 ,EA , 10.000 ,2015/09/30,A,P,I,
15165 ,D40,30J3556CL03 ,0001,4501610913,000030, 100.000 , 0.000 ,EA , 50.000 ,2011/08/29,D,S,I,
15165 ,D40,30J3556CL03 ,0001,4501610913,000030, 100.000 , 0.000 ,EA , 50.000 ,2011/10/01,D,S,I,
15165 ,D40,30J3556CL03 ,0001,FORECAST ,000000, 486.000 , 0.000 ,EA , 2.000 ,2012/01/01,M,P,I,
15165 ,D40,30J3556CL03 ,0001,FORECAST ,000000, 486.000 , 0.000 ,EA , 11.000 ,2012/02/01,M,P,I,
15165 ,D40,30J3556CL03 ,0001,FORECAST ,000000, 486.000 , 0.000 ,EA , 10.000 ,2012/03/01,M,P,I,
15165 ,D40,30J3556CL03 ,0001,FORECAST ,000000, 486.000 , 0.000 ,EA , 11.000 ,2012/04/01,M,P,I,
15165 ,D40,30J3556CL03 ,0001,FORECAST ,000000, 486.000 , 0.000 ,EA , 11.000 ,2012/05/01,M,P,I,
15165 ,D40,30J3556CL03 ,0001,FORECAST ,000000, 486.000 , 0.000 ,EA , 10.000 ,2012/06/01,M,P,I,
15165 ,D40,30J3556CL03 ,0001,FORECAST ,000000, 486.000 , 0.000 ,EA , 11.000 ,2012/07/01,M,P,I,
15165 ,D40,30J3556CL03 ,0001,FORECAST ,000000, 486.000 , 0.000 ,EA , 11.000 ,2012/08/01,M,P,I,
15165 ,D40,30J3556CL03 ,0001,FORECAST ,000000, 486.000 , 0.000 ,EA , 10.000 ,2012/09/01,M,P,I,
15165 ,D40,30J3556CL03 ,0001,FORECAST ,000000, 486.000 , 0.000 ,EA , 32.000 ,2012/10/01,Q,P,I,
15165 ,D40,30J3556CL03 ,0001,FORECAST ,000000, 486.000 , 0.000 ,EA , 32.000 ,2013/01/01,Q,P,I,
15165 ,D40,30J3556CL03 ,0001,FORECAST ,000000, 486.000 , 0.000 ,EA , 32.000 ,2013/04/01,Q,P,I,
15165 ,D40,30J3556CL03 ,0001,FORECAST ,000000, 486.000 , 0.000 ,EA , 32.000 ,2013/07/01,Q,P,I,
15165 ,D40,30J3556CL03 ,0001,FORECAST ,000000, 486.000 , 0.000 ,EA , 128.000 ,2013/09/30,A,P,I,
15165 ,D40,30J3556CL03 ,0001,FORECAST ,000000, 486.000 , 0.000 ,EA , 123.000 ,2014/09/30,A,P,I,
15165 ,D40,30J3556CL03 ,0001,FORECAST ,000000, 486.000 , 0.000 ,EA , 20.000 ,2015/09/30,A,P,I,
15165 ,D40,30J3556CL04 ,0001,4501610913,000040, 50.000 , 0.000 ,EA , 50.000 ,2011/08/29,D,S,I,
15165 ,D40,30J3556CL04 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 5.000 ,2012/02/01,M,P,I,
15165 ,D40,30J3556CL04 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 5.000 ,2012/03/01,M,P,I,
15165 ,D40,30J3556CL04 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 5.000 ,2012/04/01,M,P,I,
15165 ,D40,30J3556CL04 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 5.000 ,2012/05/01,M,P,I,
15165 ,D40,30J3556CL04 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 5.000 ,2012/06/01,M,P,I,
15165 ,D40,30J3556CL04 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 5.000 ,2012/07/01,M,P,I,
15165 ,D40,30J3556CL04 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 5.000 ,2012/08/01,M,P,I,
15165 ,D40,30J3556CL04 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 5.000 ,2012/09/01,M,P,I,
15165 ,D40,30J3556CL04 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 15.000 ,2012/10/01,Q,P,I,
15165 ,D40,30J3556CL04 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 15.000 ,2013/01/01,Q,P,I,
15165 ,D40,30J3556CL04 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 15.000 ,2013/04/01,Q,P,I,
15165 ,D40,30J3556CL04 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 15.000 ,2013/07/01,Q,P,I,
15165 ,D40,30J3556CL04 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 60.000 ,2013/09/30,A,P,I,
15165 ,D40,30J3556CL04 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 60.000 ,2014/09/30,A,P,I,
15165 ,D40,30J3556CL04 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 10.000 ,2015/09/30,A,P,I,
15165 ,D40,30J3556CL05 ,0001,4501610913,000050, 50.000 , 0.000 ,EA , 50.000 ,2011/08/29,D,S,I,
15165 ,D40,30J3556CL05 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 5.000 ,2012/02/01,M,P,I,
15165 ,D40,30J3556CL05 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 5.000 ,2012/03/01,M,P,I,
15165 ,D40,30J3556CL05 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 5.000 ,2012/04/01,M,P,I,
15165 ,D40,30J3556CL05 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 5.000 ,2012/05/01,M,P,I,
15165 ,D40,30J3556CL05 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 5.000 ,2012/06/01,M,P,I,
15165 ,D40,30J3556CL05 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 5.000 ,2012/07/01,M,P,I,
15165 ,D40,30J3556CL05 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 5.000 ,2012/08/01,M,P,I,
15165 ,D40,30J3556CL05 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 5.000 ,2012/09/01,M,P,I,
15165 ,D40,30J3556CL05 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 15.000 ,2012/10/01,Q,P,I,
15165 ,D40,30J3556CL05 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 15.000 ,2013/01/01,Q,P,I,
15165 ,D40,30J3556CL05 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 15.000 ,2013/04/01,Q,P,I,
15165 ,D40,30J3556CL05 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 15.000 ,2013/07/01,Q,P,I,
15165 ,D40,30J3556CL05 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 60.000 ,2013/09/30,A,P,I,
15165 ,D40,30J3556CL05 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 60.000 ,2014/09/30,A,P,I,
15165 ,D40,30J3556CL05 ,0001,FORECAST ,000000, 230.000 , 0.000 ,EA , 10.000 ,2015/09/30,A,P,I,
15165 ,D40,30L0882-01 ,0001,4501579048,000010, 20.000 , 0.000 ,EA , 20.000 ,2011/09/22,D,S,I,
15165 ,D40,30L1707-01 ,0001,4501560949,000010, 15.000 , 0.000 ,EA , 15.000 ,2011/09/09,D,S,I,
15165 ,D40,30L1724-01 ,0001,4501578926,000010, 20.000 , 0.000 ,EA , 20.000 ,2011/09/23,D,S,I,
15165 ,D40,30L1997-01 ,0102,4501637552,000010, 7.000 , 0.000 ,EA , 7.000 ,2011/10/31,D,S,I,
15165 ,D40,30L2123-01 ,0001,4501612409,000010, 50.000 , 0.000 ,EA , 25.000 ,2011/09/28,D,S,I,
15165 ,D40,30L2123-01 ,0001,4501612409,000010, 50.000 , 0.000 ,EA , 25.000 ,2011/12/08,D,S,I,
15165 ,D40,30L2123-01 ,0001,FORECAST ,000000, 191.000 , 0.000 ,EA , 20.000 ,2012/05/01,M,P,I,
15165 ,D40,30L2123-01 ,0001,FORECAST ,000000, 191.000 , 0.000 ,EA , 20.000 ,2012/08/01,M,P,I,
15165 ,D40,30L2123-01 ,0001,FORECAST ,000000, 191.000 , 0.000 ,EA , 13.000 ,2012/10/01,Q,P,I,
15165 ,D40,30L2123-01 ,0001,FORECAST ,000000, 191.000 , 0.000 ,EA , 16.000 ,2013/01/01,Q,P,I,
15165 ,D40,30L2123-01 ,0001,FORECAST ,000000, 191.000 , 0.000 ,EA , 18.000 ,2013/04/01,Q,P,I,
15165 ,D40,30L2123-01 ,0001,FORECAST ,000000, 191.000 , 0.000 ,EA , 18.000 ,2013/07/01,Q,P,I,
15165 ,D40,30L2123-01 ,0001,FORECAST ,000000, 191.000 , 0.000 ,EA , 68.000 ,2013/09/30,A,P,I,
15165 ,D40,30L2123-01 ,0001,FORECAST ,000000, 191.000 , 0.000 ,EA , 18.000 ,2014/09/30,A,P,I,
15165 ,D40,30L2142-01 ,0102,4501567066,000120, 5.000 , 0.000 ,EA , 5.000 ,2011/09/07,D,S,I,
15165 ,D40,30P3138-01 ,0102,4501620334,000010, 6.000 , 0.000 ,EA , 6.000 ,2011/08/21,D,S,I,
15165 ,D40,30P3138-01 ,0102,4501620334,000020, 10.000 , 0.000 ,EA , 10.000 ,2011/08/21,D,S,I,
15165 ,D40,3100377-02 ,0001,4501477829,000010, 5.000 , 4.000 ,EA , 1.000 ,2011/12/22,D,S,I,
15165 ,D40,3100377-02 ,0001,4501576887,000010, 25.000 , 0.000 ,EA , 25.000 ,2011/06/22,D,S,I,
15165 ,D40,3100377-02 ,0001,4501576887,000020, 25.000 , 0.000 ,EA , 25.000 ,2011/08/25,D,S,I,
15165 ,D40,3105010-02 ,0001,4501477803,000010, 25.000 , 0.000 ,EA , 25.000 ,2011/08/31,D,S,I,
15165 ,D40,3105010-02 ,0001,4501477803,000020, 115.000 , 0.000 ,EA , 25.000 ,2011/08/31,D,S,I,
15165 ,D40,3105010-02 ,0001,4501477803,000020, 115.000 , 0.000 ,EA , 90.000 ,2011/08/31,D,S,I,
15165 ,D40,3106475-01 ,0001,4501476839,000010, 25.000 , 0.000 ,EA , 25.000 ,2011/12/23,D,S,I,
15165 ,D40,3106475-01 ,0001,4501476839,000020, 50.000 , 0.000 ,EA , 50.000 ,2011/12/23,D,S,I,
15165 ,D40,3107914-01 ,0001,4501477882,000020, 165.000 , 163.000 ,EA , 2.000 ,2011/12/14,D,S,S,
15165 ,D40,3109384-01 ,0001,4501477845,000010, 5.000 , 0.000 ,EA , 5.000 ,2011/07/06,D,S,I,
15165 ,D40,3114529-01 ,0001,4501477809,000010, 5.000 , 0.000 ,EA , 5.000 ,2011/12/23,D,S,I,
15165 ,D40,3114529-01 ,0001,4501477809,000020, 20.000 , 0.000 ,EA , 20.000 ,2011/12/23,D,S,I,
15165 ,D40,3119625-01 ,0001,4501476635,000010, 25.000 , 0.000 ,EA , 25.000 ,2011/06/15,D,S,I,
15165 ,D40,3119625-01 ,0001,4501476635,000020, 50.000 , 0.000 ,EA , 50.000 ,2011/06/15,D,S,I,
15165 ,D40,31B5485-01 ,0001,4501477743,000010, 8.000 , 0.000 ,EA , 8.000 ,2011/12/30,D,S,I,
15165 ,D40,31B5485-01 ,0001,4501477743,000020, 14.000 , 0.000 ,EA , 14.000 ,2011/08/31,D,S,I,
15165 ,D40,35C1868-01 ,0001,4501477835,000010, 5.000 , 0.000 ,EA , 5.000 ,2011/08/31,D,S,I,
15165 ,D40,35C1868-01 ,0001,4501477835,000020, 25.000 , 0.000 ,EA , 25.000 ,2011/08/31,D,S,I,
15165 ,D40,35C3345-01 ,0001,4501477842,000020, 51.000 , 0.000 ,EA , 51.000 ,2011/08/31,D,S,I,
15165 ,D40,35C3902-01 ,0001,4501478729,000010, 5.000 , 0.000 ,EA , 5.000 ,2011/08/15,D,S,I,
15165 ,D40,35C3902-01 ,0001,4501478729,000020, 7.000 , 0.000 ,EA , 7.000 ,2011/08/31,D,S,I,
15165 ,D40,35C5691-01 ,0001,4501580497,000010, 50.000 , 25.000 ,EA , 25.000 ,2011/12/15,D,S,I,
15165 ,D40,3901931-01 ,0001,4501476867,000020, 8.000 , 0.000 ,EA , 8.000 ,2012/06/22,D,S,I,
15165 ,D40,3902865-01 ,0001,4501600963,000010, 25.000 , 0.000 ,EA , 25.000 ,2011/09/09,D,S,I,
15165 ,D40,3902865-01 ,0001,FORECAST ,000000, 62.000 , 0.000 ,EA , 1.000 ,2012/07/01,M,P,I,
15165 ,D40,3902865-01 ,0001,FORECAST ,000000, 62.000 , 0.000 ,EA , 2.000 ,2012/08/01,M,P,I,
15165 ,D40,3902865-01 ,0001,FORECAST ,000000, 62.000 , 0.000 ,EA , 2.000 ,2012/09/01,M,P,I,
15165 ,D40,3902865-01 ,0001,FORECAST ,000000, 62.000 , 0.000 ,EA , 7.000 ,2012/10/01,Q,P,I,
15165 ,D40,3902865-01 ,0001,FORECAST ,000000, 62.000 , 0.000 ,EA , 8.000 ,2013/01/01,Q,P,I,
15165 ,D40,3902865-01 ,0001,FORECAST ,000000, 62.000 , 0.000 ,EA , 7.000 ,2013/04/01,Q,P,I,
15165 ,D40,3902865-01 ,0001,FORECAST ,000000, 62.000 , 0.000 ,EA , 5.000 ,2013/07/01,Q,P,I,
15165 ,D40,3902865-01 ,0001,FORECAST ,000000, 62.000 , 0.000 ,EA , 24.000 ,2013/09/30,A,P,I,
15165 ,D40,3902865-01 ,0001,FORECAST ,000000, 62.000 , 0.000 ,EA , 6.000 ,2014/09/30,A,P,I,
15165 ,D40,3902867-01 ,0001,4501600922,000010, 26.000 , 0.000 ,EA , 26.000 ,2011/09/09,D,S,I,
15165 ,D40,3902867-01 ,0001,FORECAST ,000000, 69.000 , 0.000 ,EA , 1.000 ,2012/04/01,M,P,I,
15165 ,D40,3902867-01 ,0001,FORECAST ,000000, 69.000 , 0.000 ,EA , 3.000 ,2012/05/01,M,P,I,
15165 ,D40,3902867-01 ,0001,FORECAST ,000000, 69.000 , 0.000 ,EA , 2.000 ,2012/06/01,M,P,I,
15165 ,D40,3902867-01 ,0001,FORECAST ,000000, 69.000 , 0.000 ,EA , 2.000 ,2012/07/01,M,P,I,
15165 ,D40,3902867-01 ,0001,FORECAST ,000000, 69.000 , 0.000 ,EA , 2.000 ,2012/08/01,M,P,I,
